## [BeGaze]
## Converted from:	C:\Program Files (x86)\SMI\Experiment Suite 360\Experiment Center 2\Results\ermolova_test1\P03-[a2b0ee1f-977e-4224-a47f-a519d5713dfd]\P03-eye_data.idf
## Date:	28.04.2017 12:18:51
## Version:	BeGaze 3.7.40
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	127775
## Reversed:	none
## [Run]
## Subject:	P03
## Description:	Run3
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;108)
## Calibration Point 2:	Position(1728;270)
## Calibration Point 3:	Position(1440;972)
## Calibration Point 4:	Position(192;810)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-1134-06012-NRB
## Operating System :	5.1
## IView X Version:	2.7.13
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, POR, GAZEVECTOR
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Pupil Diameter [mm]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z
1039078515	SMP	1	693.47	543.30	927.97	554.52	3.45	3.58	829.32	425.14	829.32	425.14	-0.01	0.41	-0.91	0.07	0.39	-0.92	
1039082507	SMP	1	693.52	543.22	928.05	554.52	3.44	3.58	829.33	424.42	829.33	424.42	-0.01	0.41	-0.91	0.06	0.39	-0.92	
1039086695	SMP	1	693.52	543.24	928.07	554.53	3.44	3.59	805.32	429.88	805.32	429.88	-0.07	0.38	-0.92	0.06	0.39	-0.92	
1039090519	SMP	1	693.62	543.25	928.00	554.51	3.45	3.59	801.21	436.71	801.21	436.71	-0.07	0.38	-0.92	0.07	0.38	-0.92	
1039094516	SMP	1	693.58	543.20	928.04	554.57	3.44	3.59	796.21	442.04	796.21	442.04	-0.07	0.38	-0.92	0.07	0.38	-0.92	
1039098508	SMP	1	693.48	543.07	928.09	554.46	3.43	3.59	793.68	441.12	793.68	441.12	-0.06	0.39	-0.92	0.07	0.39	-0.92	
1039102500	SMP	1	693.67	543.13	928.03	554.47	3.42	3.60	786.55	445.92	786.55	445.92	-0.07	0.38	-0.92	0.07	0.39	-0.92	
1039106494	SMP	1	693.46	543.12	927.97	554.45	3.42	3.59	792.58	449.58	792.58	449.58	-0.06	0.38	-0.92	0.07	0.38	-0.92	
1039110503	SMP	1	693.46	543.33	928.00	554.50	3.42	3.59	789.83	457.93	789.83	457.93	-0.06	0.37	-0.93	0.07	0.38	-0.92	
1039114501	SMP	1	693.37	543.21	928.01	554.38	3.42	3.60	788.79	458.36	788.79	458.36	-0.06	0.37	-0.93	0.07	0.39	-0.92	
1039118504	SMP	1	693.61	543.18	928.04	554.39	3.42	3.59	783.76	460.39	783.76	460.39	-0.08	0.38	-0.92	0.07	0.39	-0.92	
1039122509	SMP	1	693.38	543.06	928.00	554.45	3.42	3.60	785.88	461.80	785.88	461.80	-0.06	0.38	-0.92	0.07	0.38	-0.92	
1039126493	SMP	1	693.30	543.16	927.97	554.42	3.42	3.61	786.22	464.08	786.22	464.08	-0.06	0.38	-0.92	0.07	0.38	-0.92	
1039130505	SMP	1	693.51	543.21	928.04	554.37	3.42	3.61	785.41	465.38	785.41	465.38	-0.07	0.37	-0.93	0.07	0.39	-0.92	
1039134561	SMP	1	693.20	543.24	927.93	554.38	3.44	3.61	789.63	466.71	789.63	466.71	-0.05	0.37	-0.93	0.08	0.39	-0.92	
1039138528	SMP	1	693.44	543.10	927.99	554.38	3.44	3.61	788.50	466.49	788.50	466.49	-0.07	0.38	-0.92	0.07	0.39	-0.92	
1039142505	SMP	1	693.58	543.14	928.01	554.48	3.44	3.62	787.15	469.19	787.15	469.19	-0.07	0.38	-0.92	0.07	0.38	-0.92	
1039146498	SMP	1	693.33	543.05	927.89	554.32	3.44	3.61	790.15	469.72	790.15	469.72	-0.07	0.38	-0.92	0.08	0.38	-0.92	
1039150574	SMP	1	693.50	543.24	927.96	554.32	3.44	3.60	788.88	471.41	788.88	471.41	-0.07	0.37	-0.93	0.07	0.38	-0.92	
1039154491	SMP	1	693.27	543.24	927.93	554.31	3.46	3.60	790.24	471.97	790.24	471.97	-0.06	0.37	-0.93	0.08	0.39	-0.92	
1039158490	SMP	1	693.41	543.19	927.87	554.43	3.47	3.60	791.33	473.63	791.33	473.63	-0.06	0.37	-0.93	0.08	0.38	-0.92	
1039162515	SMP	1	693.27	543.31	928.03	554.39	3.47	3.60	791.67	476.31	791.67	476.31	-0.06	0.36	-0.93	0.07	0.38	-0.92	
1039166703	SMP	1	693.46	543.23	928.04	554.38	3.47	3.61	789.49	477.77	789.49	477.77	-0.07	0.37	-0.93	0.07	0.38	-0.92	
1039170504	SMP	1	693.34	543.21	927.96	554.39	3.48	3.60	789.94	479.22	789.94	479.22	-0.07	0.37	-0.93	0.07	0.38	-0.92	
1039174522	SMP	1	693.60	543.24	927.96	554.32	3.47	3.59	787.82	480.18	787.82	480.18	-0.08	0.37	-0.93	0.07	0.38	-0.92	
1039178533	SMP	1	693.46	543.20	928.00	554.30	3.47	3.60	786.60	480.52	786.60	480.52	-0.07	0.37	-0.93	0.07	0.39	-0.92	
1039182546	SMP	1	693.32	543.22	927.96	554.36	3.48	3.60	787.79	482.25	787.79	482.25	-0.07	0.37	-0.93	0.07	0.38	-0.92	
1039186514	SMP	1	693.42	543.14	927.99	554.32	3.48	3.61	787.50	482.30	787.50	482.30	-0.07	0.37	-0.93	0.07	0.38	-0.92	
1039190492	SMP	1	693.55	543.24	927.97	554.44	3.49	3.62	785.65	484.74	785.65	484.74	-0.08	0.36	-0.93	0.07	0.38	-0.92	
1039194495	SMP	1	693.53	543.15	927.96	554.32	3.50	3.61	785.99	483.92	785.99	483.92	-0.07	0.37	-0.93	0.07	0.38	-0.92	
1039198542	SMP	1	693.50	543.14	928.04	554.35	3.49	3.62	784.79	483.61	784.79	483.61	-0.07	0.37	-0.93	0.07	0.38	-0.92	
